case_id,cores,makespan_cycles,baseline_speedup,extra_ddr_bytes,solver_wall_seconds,evaluation_wall_seconds,algorithm_id,run_id,attempt_id,revision,record_id,solver_commit,source_commit,source_url
074,3,548347,3.06783660711192,7626752,0.07337995900888927,2.0646887079929,q1-bounded-component-tasks,20260924T1459Z-bounded400,nikolastarx-20260924T1459Z-bounded400-P1-074-k3-r0,1,de2878f177f6b1928f6de09959d2ae99e6d7157d6faad3e333867758fe0cdfb1,05f8fa0f7e52f5914f14815f6bdbcb851b631556,d63001eb01cc254a20bc60cae5e50b1eb1ee2808,https://github.com/huaweibei123/huaweicup2026/blob/d63001eb01cc254a20bc60cae5e50b1eb1ee2808/results/a/q1-bounded-matrix-20260924/20260924T1459Z-bounded400/board-feed.json
074,4,424418,3.9636372632640464,8007680,0.07623800000874326,1.7630442499939818,q1-bounded-component-tasks,20260924T1439Z-boundedfull4-99,nikolastarx-20260924T1439Z-boundedfull4-99-P1-074-k4-r0,1,9236c3209cb134b396525d2df89688cd177d9c5c3ac787194e3939a814e181d6,05f8fa0f7e52f5914f14815f6bdbcb851b631556,ad8903ba8c7bf0dcb96913f5ed23f9ab0bb8ddf9,https://github.com/huaweibei123/huaweicup2026/blob/ad8903ba8c7bf0dcb96913f5ed23f9ab0bb8ddf9/results/a/q1-bounded-full4-20260924/20260924T1439Z-boundedfull4-99/board-feed.json
074,5,345470,4.869421367991432,8392712,0.07680666600936092,1.735236333013745,q1-bounded-component-tasks,20260924T1459Z-bounded400,nikolastarx-20260924T1459Z-bounded400-P1-074-k5-r0,1,a6f8a6b7a65e28a2d81235b014823cf4549a1c95cd8c4d6c83ba1e7da537157d,05f8fa0f7e52f5914f14815f6bdbcb851b631556,d63001eb01cc254a20bc60cae5e50b1eb1ee2808,https://github.com/huaweibei123/huaweicup2026/blob/d63001eb01cc254a20bc60cae5e50b1eb1ee2808/results/a/q1-bounded-matrix-20260924/20260924T1459Z-bounded400/board-feed.json
075,1,1441809,1.0,0,0.18502999999327585,4.780715250002686,q1-bounded-component-tasks,20260924T1459Z-bounded400,nikolastarx-20260924T1459Z-bounded400-P1-075-k1-r0,1,6e1781ddee06d66b7ccaa97da99e6349c37ee72e66decd60fab42ca3c8c99092,05f8fa0f7e52f5914f14815f6bdbcb851b631556,d63001eb01cc254a20bc60cae5e50b1eb1ee2808,https://github.com/huaweibei123/huaweicup2026/blob/d63001eb01cc254a20bc60cae5e50b1eb1ee2808/results/a/q1-bounded-matrix-20260924/20260924T1459Z-bounded400/board-feed.json
075,2,1441809,1.0,0,0.18192175001604483,4.85238566598855,q1-bounded-component-tasks,20260924T1459Z-bounded400,nikolastarx-20260924T1459Z-bounded400-P1-075-k2-r0,1,2ab6ab4351f8fca5d5bef8a44e303655bb89d9460178b8da75642ec49623f08e,05f8fa0f7e52f5914f14815f6bdbcb851b631556,d63001eb01cc254a20bc60cae5e50b1eb1ee2808,https://github.com/huaweibei123/huaweicup2026/blob/d63001eb01cc254a20bc60cae5e50b1eb1ee2808/results/a/q1-bounded-matrix-20260924/20260924T1459Z-bounded400/board-feed.json
075,3,1441809,1.0,0,0.18311174999689683,4.769860458007315,q1-bounded-component-tasks,20260924T1459Z-bounded400,nikolastarx-20260924T1459Z-bounded400-P1-075-k3-r0,1,bdd86c09feaeb8860c12405638df8724ca04ddb8d2de2a77ee972e3e8f3ad255,05f8fa0f7e52f5914f14815f6bdbcb851b631556,d63001eb01cc254a20bc60cae5e50b1eb1ee2808,https://github.com/huaweibei123/huaweicup2026/blob/d63001eb01cc254a20bc60cae5e50b1eb1ee2808/results/a/q1-bounded-matrix-20260924/20260924T1459Z-bounded400/board-feed.json
075,4,1441809,1.0,0,0.18743779201759025,4.233859458006918,q1-bounded-component-tasks,20260924T1439Z-boundedfull4-99,nikolastarx-20260924T1439Z-boundedfull4-99-P1-075-k4-r0,1,7e6d0b552b96e24241f00913aec642bcde412dbccf169584c435f5dda29a0279,05f8fa0f7e52f5914f14815f6bdbcb851b631556,ad8903ba8c7bf0dcb96913f5ed23f9ab0bb8ddf9,https://github.com/huaweibei123/huaweicup2026/blob/ad8903ba8c7bf0dcb96913f5ed23f9ab0bb8ddf9/results/a/q1-bounded-full4-20260924/20260924T1439Z-boundedfull4-99/board-feed.json
075,5,1441809,1.0,0,0.1856148749939166,4.824361208011396,q1-bounded-component-tasks,20260924T1459Z-bounded400,nikolastarx-20260924T1459Z-bounded400-P1-075-k5-r0,1,1df1b6375ef86874a603b9a78d265711eb3c354315b0af241e5604e93aa60176,05f8fa0f7e52f5914f14815f6bdbcb851b631556,d63001eb01cc254a20bc60cae5e50b1eb1ee2808,https://github.com/huaweibei123/huaweicup2026/blob/d63001eb01cc254a20bc60cae5e50b1eb1ee2808/results/a/q1-bounded-matrix-20260924/20260924T1459Z-bounded400/board-feed.json
076,1,6084070,1.0166077970832026,34895872,0.8333750409947243,7.621931166999275,q1-bounded-component-tasks,20260924T1459Z-bounded400,nikolastarx-20260924T1459Z-bounded400-P1-076-k1-r0,1,be762793582d932c18fd9e25447af64235d44c9a1fe03a6c49e574db2f054ea1,05f8fa0f7e52f5914f14815f6bdbcb851b631556,d63001eb01cc254a20bc60cae5e50b1eb1ee2808,https://github.com/huaweibei123/huaweicup2026/blob/d63001eb01cc254a20bc60cae5e50b1eb1ee2808/results/a/q1-bounded-matrix-20260924/20260924T1459Z-bounded400/board-feed.json
076,2,3041124,2.033824664827873,39329792,0.7786022080108523,14.21152583300136,q1-bounded-component-tasks,20260924T1459Z-bounded400,nikolastarx-20260924T1459Z-bounded400-P1-076-k2-r0,1,792390c057939ab1e98b38d45f653ea2831abc047724e13ccb4d139624306ddb,05f8fa0f7e52f5914f14815f6bdbcb851b631556,d63001eb01cc254a20bc60cae5e50b1eb1ee2808,https://github.com/huaweibei123/huaweicup2026/blob/d63001eb01cc254a20bc60cae5e50b1eb1ee2808/results/a/q1-bounded-matrix-20260924/20260924T1459Z-bounded400/board-feed.json
076,3,2028575,3.048993998250003,43277312,0.780154499982018,19.355416333972244,q1-bounded-component-tasks,20260924T1459Z-bounded400,nikolastarx-20260924T1459Z-bounded400-P1-076-k3-r0,1,88265d5430bdfd92f3e33e021c97a3deaec7274c5036a9846cd933a35c649b3b,05f8fa0f7e52f5914f14815f6bdbcb851b631556,d63001eb01cc254a20bc60cae5e50b1eb1ee2808,https://github.com/huaweibei123/huaweicup2026/blob/d63001eb01cc254a20bc60cae5e50b1eb1ee2808/results/a/q1-bounded-matrix-20260924/20260924T1459Z-bounded400/board-feed.json
076,4,1523838,4.05890455547112,44422144,0.6738076669862494,21.347965499997372,q1-bounded-component-tasks,20260924T1439Z-boundedfull4-99,nikolastarx-20260924T1439Z-boundedfull4-99-P1-076-k4-r0,1,8866ff47a226ac4be58c054662fa1018f8957827f2f3368b10fdefb39e0538ad,05f8fa0f7e52f5914f14815f6bdbcb851b631556,ad8903ba8c7bf0dcb96913f5ed23f9ab0bb8ddf9,https://github.com/huaweibei123/huaweicup2026/blob/ad8903ba8c7bf0dcb96913f5ed23f9ab0bb8ddf9/results/a/q1-bounded-full4-20260924/20260924T1439Z-boundedfull4-99/board-feed.json
076,5,1231527,5.022312137695723,46854144,0.8324333330092486,30.12248229200486,q1-bounded-component-tasks,20260924T1459Z-bounded400,nikolastarx-20260924T1459Z-bounded400-P1-076-k5-r0,1,0dafebc97bbb52334cf1a4787989f6b4814a736232ffa5327d704259abc5b08d,05f8fa0f7e52f5914f14815f6bdbcb851b631556,d63001eb01cc254a20bc60cae5e50b1eb1ee2808,https://github.com/huaweibei123/huaweicup2026/blob/d63001eb01cc254a20bc60cae5e50b1eb1ee2808/results/a/q1-bounded-matrix-20260924/20260924T1459Z-bounded400/board-feed.json
077,1,495604,0.9994269618485726,0,0.13087491600890644,0.7206018329889048,q1-bounded-component-tasks,20260924T1459Z-bounded400,nikolastarx-20260924T1459Z-bounded400-P1-077-k1-r0,1,fc6a9120744cee9bdb698aeba4ca6312b2b2028ccb48fc9e8d0c0c6955dd245e,05f8fa0f7e52f5914f14815f6bdbcb851b631556,d63001eb01cc254a20bc60cae5e50b1eb1ee2808,https://github.com/huaweibei123/huaweicup2026/blob/d63001eb01cc254a20bc60cae5e50b1eb1ee2808/results/a/q1-bounded-matrix-20260924/20260924T1459Z-bounded400/board-feed.json
077,2,250735,1.9754721119907472,57344,0.1294394170108717,1.9187596669944469,q1-bounded-component-tasks,20260924T1459Z-bounded400,nikolastarx-20260924T1459Z-bounded400-P1-077-k2-r0,1,7655598aabfff8abbde7ba39a0fa36040175263770a6295901ff75f5445a7ec1,05f8fa0f7e52f5914f14815f6bdbcb851b631556,d63001eb01cc254a20bc60cae5e50b1eb1ee2808,https://github.com/huaweibei123/huaweicup2026/blob/d63001eb01cc254a20bc60cae5e50b1eb1ee2808/results/a/q1-bounded-matrix-20260924/20260924T1459Z-bounded400/board-feed.json
077,3,178739,2.771191513883372,114688,0.12799387497943826,1.5216098749951925,q1-bounded-component-tasks,20260924T1459Z-bounded400,nikolastarx-20260924T1459Z-bounded400-P1-077-k3-r0,1,e4f7a075da827893e104d8444511780e09eaf9b9379b2339778ec5e18372e573,05f8fa0f7e52f5914f14815f6bdbcb851b631556,d63001eb01cc254a20bc60cae5e50b1eb1ee2808,https://github.com/huaweibei123/huaweicup2026/blob/d63001eb01cc254a20bc60cae5e50b1eb1ee2808/results/a/q1-bounded-matrix-20260924/20260924T1459Z-bounded400/board-feed.json
077,4,144734,3.4222781101883455,172032,0.12955570800113492,1.3682577919971664,q1-bounded-component-tasks,20260924T1439Z-boundedfull4-99,nikolastarx-20260924T1439Z-boundedfull4-99-P1-077-k4-r0,1,774fee9157556381e3629b91228dba1faede09275421da9337d7af2426cd6fc9,05f8fa0f7e52f5914f14815f6bdbcb851b631556,ad8903ba8c7bf0dcb96913f5ed23f9ab0bb8ddf9,https://github.com/huaweibei123/huaweicup2026/blob/ad8903ba8c7bf0dcb96913f5ed23f9ab0bb8ddf9/results/a/q1-bounded-full4-20260924/20260924T1439Z-boundedfull4-99/board-feed.json
077,5,121081,4.090815239385205,172032,0.1308698749926407,1.4323353340150788,q1-bounded-component-tasks,20260924T1459Z-bounded400,nikolastarx-20260924T1459Z-bounded400-P1-077-k5-r0,1,760dcfdabb11dd04222db6b82c13f0180ff8806a7eb57681baa4d397fc957e9c,05f8fa0f7e52f5914f14815f6bdbcb851b631556,d63001eb01cc254a20bc60cae5e50b1eb1ee2808,https://github.com/huaweibei123/huaweicup2026/blob/d63001eb01cc254a20bc60cae5e50b1eb1ee2808/results/a/q1-bounded-matrix-20260924/20260924T1459Z-bounded400/board-feed.json
078,1,2196481,1.045373486044268,10822440,0.2829746659845114,0.28190737499971874,q1-fixed64-local-finish,20260924T1337Z-s59ee,nikolastarx-s59ee-p1-fixed64-078-k1-r0,1,9f83a28e5f152693788b70266132b35b1b5fa0c0ae2d8a16f3f99127d4c574fe,4dff90ef699fd51845cf482951e8477066f5f566,6664a63adc3464d28d1f835d907cdeaea23e6b35,https://github.com/huaweibei123/huaweicup2026/blob/6664a63adc3464d28d1f835d907cdeaea23e6b35/results/a/local-p1-fixed64-20260924/20260924T1337Z-s59ee/board-feed-full500.json
078,2,1260358,1.8218180866071385,12535344,0.041672499995911494,0.18440429199836217,q1-bounded-component-tasks,20260924T1459Z-bounded400,nikolastarx-20260924T1459Z-bounded400-P1-078-k2-r0,1,ea4e2ed60c2a9f0beb5c192c96e76c617510875bf56e69d4989fa215e2a08b86,05f8fa0f7e52f5914f14815f6bdbcb851b631556,d63001eb01cc254a20bc60cae5e50b1eb1ee2808,https://github.com/huaweibei123/huaweicup2026/blob/d63001eb01cc254a20bc60cae5e50b1eb1ee2808/results/a/q1-bounded-matrix-20260924/20260924T1459Z-bounded400/board-feed.json
078,3,993959,2.3100983038535796,12673800,0.03833641699748114,0.1851089590054471,q1-bounded-component-tasks,20260924T1459Z-bounded400,nikolastarx-20260924T1459Z-bounded400-P1-078-k3-r0,1,53e73d8b3254fb3a1c08ccf2eae9022b16dfc60d471a202e10b714a1b6b62c62,05f8fa0f7e52f5914f14815f6bdbcb851b631556,d63001eb01cc254a20bc60cae5e50b1eb1ee2808,https://github.com/huaweibei123/huaweicup2026/blob/d63001eb01cc254a20bc60cae5e50b1eb1ee2808/results/a/q1-bounded-matrix-20260924/20260924T1459Z-bounded400/board-feed.json
078,4,690924,3.3232931552529656,13146912,0.04060583299724385,0.12911954201990739,q1-bounded-component-tasks,20260924T1439Z-boundedfull4-99,nikolastarx-20260924T1439Z-boundedfull4-99-P1-078-k4-r0,1,c845fac0b59a094db6b88a7be9da926142fdaf86c735b933e824aafd97f9f96b,05f8fa0f7e52f5914f14815f6bdbcb851b631556,ad8903ba8c7bf0dcb96913f5ed23f9ab0bb8ddf9,https://github.com/huaweibei123/huaweicup2026/blob/ad8903ba8c7bf0dcb96913f5ed23f9ab0bb8ddf9/results/a/q1-bounded-full4-20260924/20260924T1439Z-boundedfull4-99/board-feed.json
078,5,663941,3.458353980248245,13620024,0.03981345900683664,0.18380341699230485,q1-bounded-component-tasks,20260924T1459Z-bounded400,nikolastarx-20260924T1459Z-bounded400-P1-078-k5-r0,1,eea2596c4ec1725a7fbdc827f78e39657d93ecf52d94aefe8bc47c1340f127de,05f8fa0f7e52f5914f14815f6bdbcb851b631556,d63001eb01cc254a20bc60cae5e50b1eb1ee2808,https://github.com/huaweibei123/huaweicup2026/blob/d63001eb01cc254a20bc60cae5e50b1eb1ee2808/results/a/q1-bounded-matrix-20260924/20260924T1459Z-bounded400/board-feed.json
079,1,29441984,1.0546928834687228,40415232,0.450916750007309,4.597426791995531,q1-bounded-component-tasks,20260924T1459Z-bounded400,nikolastarx-20260924T1459Z-bounded400-P1-079-k1-r0,1,cff625a10b38faf64e7c8fc92666d98892aca1580c7010b8e0acb50b8d0c230e,05f8fa0f7e52f5914f14815f6bdbcb851b631556,d63001eb01cc254a20bc60cae5e50b1eb1ee2808,https://github.com/huaweibei123/huaweicup2026/blob/d63001eb01cc254a20bc60cae5e50b1eb1ee2808/results/a/q1-bounded-matrix-20260924/20260924T1459Z-bounded400/board-feed.json
079,2,15048600,2.063464441874992,38932480,0.45255216700024903,5.18463299999712,q1-bounded-component-tasks,20260924T1459Z-bounded400,nikolastarx-20260924T1459Z-bounded400-P1-079-k2-r0,1,a202958fd5644d3c68cbd2d2dbc37dfa8ff839c602b75dad8b7996d7365b7ff5,05f8fa0f7e52f5914f14815f6bdbcb851b631556,d63001eb01cc254a20bc60cae5e50b1eb1ee2808,https://github.com/huaweibei123/huaweicup2026/blob/d63001eb01cc254a20bc60cae5e50b1eb1ee2808/results/a/q1-bounded-matrix-20260924/20260924T1459Z-bounded400/board-feed.json
079,3,9819501,3.1623043777886473,47106048,0.4618389999959618,5.833345500024734,q1-bounded-component-tasks,20260924T1459Z-bounded400,nikolastarx-20260924T1459Z-bounded400-P1-079-k3-r0,1,3dba81c93c88093d3b32d558e5a38e2640648d53b502b76eb9eb8cd03eacd860,05f8fa0f7e52f5914f14815f6bdbcb851b631556,d63001eb01cc254a20bc60cae5e50b1eb1ee2808,https://github.com/huaweibei123/huaweicup2026/blob/d63001eb01cc254a20bc60cae5e50b1eb1ee2808/results/a/q1-bounded-matrix-20260924/20260924T1459Z-bounded400/board-feed.json
079,4,7559556,4.107681853272864,35713024,0.3988474590005353,4.1374027080019005,q1-bounded-component-tasks,20260924T1439Z-boundedfull4-99,nikolastarx-20260924T1439Z-boundedfull4-99-P1-079-k4-r0,1,c64ce8d009384c2c5c04db8d168123c4fe9085149b4e2c6cf57f3084172b9b9c,05f8fa0f7e52f5914f14815f6bdbcb851b631556,ad8903ba8c7bf0dcb96913f5ed23f9ab0bb8ddf9,https://github.com/huaweibei123/huaweicup2026/blob/ad8903ba8c7bf0dcb96913f5ed23f9ab0bb8ddf9/results/a/q1-bounded-full4-20260924/20260924T1439Z-boundedfull4-99/board-feed.json
079,5,6075976,5.110660575354478,47677440,0.3048129999951925,66.33977458300069,q1-bounded-component-tasks,20260924T1524Z-timeout4,nikolastarx-20260924T1524Z-timeout4-P1-079-k5-r0,1,bbc5daadb3e254c138c2d563d55de3fc7b7f6248db7b3d5cef14905aefe19c8b,05f8fa0f7e52f5914f14815f6bdbcb851b631556,f0dde725a047f1fb3bce03a30a3850d49b708463,https://github.com/huaweibei123/huaweicup2026/blob/f0dde725a047f1fb3bce03a30a3850d49b708463/results/a/q1-bounded-timeout-20260924/20260924T1524Z-timeout4/board-feed.json
080,1,292138,1.0,548864,0.07417254097526893,0.24085120798554271,q1-bounded-component-tasks,20260924T1459Z-bounded400,nikolastarx-20260924T1459Z-bounded400-P1-080-k1-r0,1,40a94ddc2d6002a6b009614d377f3e632a089f3c2dafc0e08846e53de9b028d4,05f8fa0f7e52f5914f14815f6bdbcb851b631556,d63001eb01cc254a20bc60cae5e50b1eb1ee2808,https://github.com/huaweibei123/huaweicup2026/blob/d63001eb01cc254a20bc60cae5e50b1eb1ee2808/results/a/q1-bounded-matrix-20260924/20260924T1459Z-bounded400/board-feed.json
080,2,145926,2.0019598974822856,2191360,0.07795445798547007,0.2882402499963064,q1-bounded-component-tasks,20260924T1459Z-bounded400,nikolastarx-20260924T1459Z-bounded400-P1-080-k2-r0,1,853200a0a15b76ae3c1bb608190cb90864f3c76e748383600c8286ae60e3ab24,05f8fa0f7e52f5914f14815f6bdbcb851b631556,d63001eb01cc254a20bc60cae5e50b1eb1ee2808,https://github.com/huaweibei123/huaweicup2026/blob/d63001eb01cc254a20bc60cae5e50b1eb1ee2808/results/a/q1-bounded-matrix-20260924/20260924T1459Z-bounded400/board-feed.json
080,3,100325,2.9119162721156244,3047424,0.07392787499702536,0.23635125000146218,q1-bounded-component-tasks,20260924T1459Z-bounded400,nikolastarx-20260924T1459Z-bounded400-P1-080-k3-r0,1,845ef6911f07106ea65b5e55313d902984165a752da1e230072c51bdd1ca3b31,05f8fa0f7e52f5914f14815f6bdbcb851b631556,d63001eb01cc254a20bc60cae5e50b1eb1ee2808,https://github.com/huaweibei123/huaweicup2026/blob/d63001eb01cc254a20bc60cae5e50b1eb1ee2808/results/a/q1-bounded-matrix-20260924/20260924T1459Z-bounded400/board-feed.json
080,4,91774,3.1832327238651468,2666496,0.4606197000002794,2.2403369000003295,q1-antichain-pack,fang-q1-stage-b-20260924-structural-switch,fang-q1-stage-b-20260924-structural-switch-080-k4-r0,1,ceef3405e15ed5c8215913e3fbf1610ccd7cb158cd065ec7cad47c49e100431f,50263673b6c40f5978e8d00afa90cc10ffffbbd1,0441891f60b07a456a0f21ed74a024987edd8cd9,https://github.com/huaweibei123/huaweicup2026/blob/0441891f60b07a456a0f21ed74a024987edd8cd9/results/a/q1-yuanzhifang/stage-b-20260924/board-feed-20260924T143000Z-stage-b.json
080,5,113455,2.574923978669957,4571136,0.07504274998791516,0.2325945420016069,q1-bounded-component-tasks,20260924T1459Z-bounded400,nikolastarx-20260924T1459Z-bounded400-P1-080-k5-r0,1,4695762c6193fd5144c9c29db842086424bc739e65e84a9279c79d8fa7cd1fad,05f8fa0f7e52f5914f14815f6bdbcb851b631556,d63001eb01cc254a20bc60cae5e50b1eb1ee2808,https://github.com/huaweibei123/huaweicup2026/blob/d63001eb01cc254a20bc60cae5e50b1eb1ee2808/results/a/q1-bounded-matrix-20260924/20260924T1459Z-bounded400/board-feed.json
081,1,151795,1.0,0,0.13113433300168253,1.6810057919938117,q1-bounded-component-tasks,20260924T1459Z-bounded400,nikolastarx-20260924T1459Z-bounded400-P1-081-k1-r0,1,67c970d25b50fa13e0ebbe07df409ca29023f74c3b8af20c621e9c48e1a1ff66,05f8fa0f7e52f5914f14815f6bdbcb851b631556,d63001eb01cc254a20bc60cae5e50b1eb1ee2808,https://github.com/huaweibei123/huaweicup2026/blob/d63001eb01cc254a20bc60cae5e50b1eb1ee2808/results/a/q1-bounded-matrix-20260924/20260924T1459Z-bounded400/board-feed.json
081,2,76860,1.9749544626593807,0,0.12466379199759103,1.0391772920265794,q1-bounded-component-tasks,20260924T1459Z-bounded400,nikolastarx-20260924T1459Z-bounded400-P1-081-k2-r0,1,d32fd1801f1ddbfb294f761ed1e69a7cc599de04038fba0f50d8b1564019c86e,05f8fa0f7e52f5914f14815f6bdbcb851b631556,d63001eb01cc254a20bc60cae5e50b1eb1ee2808,https://github.com/huaweibei123/huaweicup2026/blob/d63001eb01cc254a20bc60cae5e50b1eb1ee2808/results/a/q1-bounded-matrix-20260924/20260924T1459Z-bounded400/board-feed.json
081,3,51943,2.9223379473653814,0,0.07842145801987499,0.7793071670166682,q1-bounded-component-tasks,20260924T1459Z-bounded400,nikolastarx-20260924T1459Z-bounded400-P1-081-k3-r0,1,3514f40398d233051960fb26869e4002462ef2fcaa671ce3165df24ddbaba54b,05f8fa0f7e52f5914f14815f6bdbcb851b631556,d63001eb01cc254a20bc60cae5e50b1eb1ee2808,https://github.com/huaweibei123/huaweicup2026/blob/d63001eb01cc254a20bc60cae5e50b1eb1ee2808/results/a/q1-bounded-matrix-20260924/20260924T1459Z-bounded400/board-feed.json
081,4,39588,3.834369000707285,0,0.07732816602219827,0.514386499999091,q1-bounded-component-tasks,20260924T1439Z-boundedfull4-99,nikolastarx-20260924T1439Z-boundedfull4-99-P1-081-k4-r0,1,8b8602f075dab614155d2e19ef4c6c4d73d5707e4bc2dcc500657a54cabed279,05f8fa0f7e52f5914f14815f6bdbcb851b631556,ad8903ba8c7bf0dcb96913f5ed23f9ab0bb8ddf9,https://github.com/huaweibei123/huaweicup2026/blob/ad8903ba8c7bf0dcb96913f5ed23f9ab0bb8ddf9/results/a/q1-bounded-full4-20260924/20260924T1439Z-boundedfull4-99/board-feed.json
081,5,30943,4.905632937982743,0,0.07822020800085738,0.5649292499874718,q1-bounded-component-tasks,20260924T1459Z-bounded400,nikolastarx-20260924T1459Z-bounded400-P1-081-k5-r0,1,cfc8e7777955b73c25c58719a2313ff0d8ca1ae6dfc3be211561b8c0891c0031,05f8fa0f7e52f5914f14815f6bdbcb851b631556,d63001eb01cc254a20bc60cae5e50b1eb1ee2808,https://github.com/huaweibei123/huaweicup2026/blob/d63001eb01cc254a20bc60cae5e50b1eb1ee2808/results/a/q1-bounded-matrix-20260924/20260924T1459Z-bounded400/board-feed.json
082,1,721041,1.0,0,0.1331647500046529,1.4687381660041865,q1-bounded-component-tasks,20260924T1459Z-bounded400,nikolastarx-20260924T1459Z-bounded400-P1-082-k1-r0,1,c1a40f550f1fe19a188900362266448e0463f105dffaf40eca775738f4efb05d,05f8fa0f7e52f5914f14815f6bdbcb851b631556,d63001eb01cc254a20bc60cae5e50b1eb1ee2808,https://github.com/huaweibei123/huaweicup2026/blob/d63001eb01cc254a20bc60cae5e50b1eb1ee2808/results/a/q1-bounded-matrix-20260924/20260924T1459Z-bounded400/board-feed.json
082,2,721041,1.0,0,0.12801537499763072,1.4398434169997927,q1-bounded-component-tasks,20260924T1459Z-bounded400,nikolastarx-20260924T1459Z-bounded400-P1-082-k2-r0,1,ebb12acdd38f0c8641d56645bc89941211f60bfc78f2f8fbb7b8fc0639f5fbdd,05f8fa0f7e52f5914f14815f6bdbcb851b631556,d63001eb01cc254a20bc60cae5e50b1eb1ee2808,https://github.com/huaweibei123/huaweicup2026/blob/d63001eb01cc254a20bc60cae5e50b1eb1ee2808/results/a/q1-bounded-matrix-20260924/20260924T1459Z-bounded400/board-feed.json
082,3,721041,1.0,0,0.12896608302253298,1.4761609169945586,q1-bounded-component-tasks,20260924T1459Z-bounded400,nikolastarx-20260924T1459Z-bounded400-P1-082-k3-r0,1,c2ea6c523be026c4c5b87ef9079540d1001d521555bd3f72cde4198ab4c19ca7,05f8fa0f7e52f5914f14815f6bdbcb851b631556,d63001eb01cc254a20bc60cae5e50b1eb1ee2808,https://github.com/huaweibei123/huaweicup2026/blob/d63001eb01cc254a20bc60cae5e50b1eb1ee2808/results/a/q1-bounded-matrix-20260924/20260924T1459Z-bounded400/board-feed.json
082,4,721041,1.0,0,0.1267419169889763,1.3205155829782598,q1-bounded-component-tasks,20260924T1439Z-boundedfull4-99,nikolastarx-20260924T1439Z-boundedfull4-99-P1-082-k4-r0,1,bf86a825d8222453d143d9e6d1c18067ee1f76d5374d76c6f6f6778c3075c388,05f8fa0f7e52f5914f14815f6bdbcb851b631556,ad8903ba8c7bf0dcb96913f5ed23f9ab0bb8ddf9,https://github.com/huaweibei123/huaweicup2026/blob/ad8903ba8c7bf0dcb96913f5ed23f9ab0bb8ddf9/results/a/q1-bounded-full4-20260924/20260924T1439Z-boundedfull4-99/board-feed.json
082,5,721041,1.0,0,0.13036012501106597,1.4784161249990575,q1-bounded-component-tasks,20260924T1459Z-bounded400,nikolastarx-20260924T1459Z-bounded400-P1-082-k5-r0,1,b7868caa9d654186e0a14402f61e7a9ae8ccaa887bd1b7d0ec62ccbd94ab2018,05f8fa0f7e52f5914f14815f6bdbcb851b631556,d63001eb01cc254a20bc60cae5e50b1eb1ee2808,https://github.com/huaweibei123/huaweicup2026/blob/d63001eb01cc254a20bc60cae5e50b1eb1ee2808/results/a/q1-bounded-matrix-20260924/20260924T1459Z-bounded400/board-feed.json
083,1,922605,1.146745356897047,22627616,0.5545707090059295,0.8307392499991693,q1-fixed64-local-finish,20260924T1337Z-s59ee,nikolastarx-s59ee-p1-fixed64-083-k1-r0,1,3787b0b8f0dde1e61db3ebfa40defdc00c1f862f3823c6a4a9c6cbf852602323,4dff90ef699fd51845cf482951e8477066f5f566,6664a63adc3464d28d1f835d907cdeaea23e6b35,https://github.com/huaweibei123/huaweicup2026/blob/6664a63adc3464d28d1f835d907cdeaea23e6b35/results/a/local-p1-fixed64-20260924/20260924T1337Z-s59ee/board-feed-full500.json
083,2,644672,1.6411337858631987,14241216,0.07791137500316836,1.261989958002232,q1-bounded-component-tasks,20260924T1459Z-bounded400,nikolastarx-20260924T1459Z-bounded400-P1-083-k2-r0,1,2c01d20be556788bb2a3034e5017da130dba565b63c84c368d1791696c17ad46,05f8fa0f7e52f5914f14815f6bdbcb851b631556,d63001eb01cc254a20bc60cae5e50b1eb1ee2808,https://github.com/huaweibei123/huaweicup2026/blob/d63001eb01cc254a20bc60cae5e50b1eb1ee2808/results/a/q1-bounded-matrix-20260924/20260924T1459Z-bounded400/board-feed.json
083,3,512623,2.0638812538649263,14842752,0.07780966599239036,0.8877336250152439,q1-bounded-component-tasks,20260924T1459Z-bounded400,nikolastarx-20260924T1459Z-bounded400-P1-083-k3-r0,1,a27a0c8ea223dd05c71ef12baaf1cf28595401df8e4e8fd7ca47e225097eb2a9,05f8fa0f7e52f5914f14815f6bdbcb851b631556,d63001eb01cc254a20bc60cae5e50b1eb1ee2808,https://github.com/huaweibei123/huaweicup2026/blob/d63001eb01cc254a20bc60cae5e50b1eb1ee2808/results/a/q1-bounded-matrix-20260924/20260924T1459Z-bounded400/board-feed.json
083,4,450029,2.350944050272316,14977600,0.07788320898544043,0.570641957980115,q1-bounded-component-tasks,20260924T1439Z-boundedfull4-99,nikolastarx-20260924T1439Z-boundedfull4-99-P1-083-k4-r0,1,f350f0e9422f130c5307b7792f39b62589a75a68d047c29c5d493dbe14cc3319,05f8fa0f7e52f5914f14815f6bdbcb851b631556,ad8903ba8c7bf0dcb96913f5ed23f9ab0bb8ddf9,https://github.com/huaweibei123/huaweicup2026/blob/ad8903ba8c7bf0dcb96913f5ed23f9ab0bb8ddf9/results/a/q1-bounded-full4-20260924/20260924T1439Z-boundedfull4-99/board-feed.json
